Date,Server_ID,CPU_Usage(%),RAM_Usage(%),Internal_Temp(C),External_Temp(C),Energy_Usage(kWh),Fan_Status,Failure_Probability,Comments,Predicted_Failure_Probability
2025-01-04 09:30:00,Server_8,-0.541969883379896,0.2881827662041025,0.9200511231880388,-0.9970378715308484,0.4424919625913636,1,0.48,Major failure,0.6077011032581329
2025-01-04 09:35:00,Server_8,-0.8299357082362614,-1.4145990429890836,-2.100678985303673,-1.484373574399277,-0.7542498545125994,1,0.32,No issues,0.002574630081653595
2025-01-04 09:40:00,Server_6,1.278130138285618,-1.9480622556106408,-1.364621546136631,1.8352185773572156,-0.7542498545125994,1,0.1,No issues,0.003938253968954086
2025-01-04 09:45:00,Server_3,0.9375114199453578,0.9854734529512824,1.5454931887723935,0.7035394347129569,0.8231223460869281,1,0.02,No issues,0.8750428072452543
2025-01-04 09:50:00,Server_9,-1.2544090347175405,0.399790232952183,-0.7402132690904315,-1.180553408175863,-0.7542498545125994,1,0.61,Minor issues,0.0019426308572292328
2025-01-04 09:55:00,Server_7,1.915165145868549,-0.1316251362428044,-0.0496425256022502,2.043202852221566,3.0636889703315697,1,0.7,Major failure,0.14200369777679442
2025-01-04 10:00:00,Server_7,-0.5068679543906326,2.382102669872212,-1.0017617692438892,-1.0602487785974644,0.3427634778326986,1,0.08,No issues,0.001894630491733551
2025-01-04 10:05:00,Server_9,-0.9566926740308244,-1.839526554002416,1.0265313426181026,1.6231561794563092,-0.4301322790469424,-1,0.49,Major failure,0.5915670531749726
2025-01-04 10:10:00,Server_3,-1.505322823418572,-0.1736059264874948,0.6729756625687645,-0.2242335561035077,-0.7542498545125994,-1,0.47,No issues,0.4596230331897735
2025-01-04 10:15:00,Server_4,0.0580130880477001,0.1233313703651952,0.4879275142388472,0.1876568705886368,1.1206456589502751,1,0.3,No issues,0.4055522338867187
2025-01-04 10:20:00,Server_8,-0.4672157753472054,-0.9128774034793647,-1.6230686806756205,0.6301332200549511,-0.7542498545125994,0,0.87,Minor issues,0.0046316348016262054
2025-01-04 10:25:00,Server_8,-1.1777048195187794,-0.3230984966271252,-1.0100320775491367,1.0603752004115972,-0.7542498545125994,1,0.23,Minor issues,0.00344926118850708
2025-01-04 10:30:00,Server_6,0.0398120878310449,-1.344972366485694,0.8011654413001029,-0.0162492812391575,-0.7542498545125994,1,0.25,No issues,0.5524441831588744
2025-01-04 10:35:00,Server_8,0.0892148027048235,0.920966385014319,0.3173524054431149,-0.8665379343610599,-0.1791489257376407,1,0.64,Minor issues,0.32599337861537936
2025-01-04 10:40:00,Server_7,0.5416396652331087,1.0868417025665105,-0.0992643754337366,-1.0459753479695186,1.3284133355308243,1,0.84,Minor issues,0.11436298980712889
2025-01-04 10:45:00,Server_8,-1.031446782063515,-0.2913569235152856,-0.3814886463503139,-1.73925626418402,-0.7542498545125994,1,0.74,Minor issues,0.0721226896762848
2025-01-04 10:50:00,Server_10,-0.2013511650396353,-0.1766776916273503,-0.6264965298932766,1.8698826231679408,-0.0079483602352681,1,0.42,No issues,0.007268145680427551
2025-01-04 10:55:00,Server_1,0.4356838425432946,0.6004788887560696,-0.0248316006865077,-0.2772491555787338,-0.7542498545125994,1,0.36,Major failure,0.15206967278718952
2025-01-04 11:00:00,Server_4,-0.7434809572071496,-0.4265145896689239,0.4062582197245273,-1.3620298833026,-0.7542498545125994,1,0.6,No issues,0.38458309664726276
2025-01-04 11:05:00,Server_6,0.4382839854313881,1.4124488073911854,-0.2160824802453595,0.0918209792295737,0.6319760836328244,1,0.8,Major failure,0.1112902243971825
2025-01-04 11:10:00,Server_2,-0.8676377801136184,-2.2347603353304795,-1.263310269397347,-0.6096161830580392,-0.7542498545125994,1,0.22,No issues,-0.0026376768946647644
2025-01-04 11:15:00,Server_5,-0.317707559281824,-0.1398165099490854,-0.0517101026785632,-0.8706160573976156,-0.7542498545125994,1,0.73,Minor issues,0.1656483902573586
